Test ID;Exigence;Story;Niveau;Scénario;Objectif;Résultat attendu;Automatisation;Statut
TC-BI-007-NOM;BI-007;US-BI-007;Fonctionnel;Nominal;Vérifier le parcours nominal de : Maintenir un dictionnaire des KPI;Définition, formule, source, fréquence et propriétaire accessibles.;Automatisé si possible;À concevoir
TC-BI-007-CTRL;BI-007;US-BI-007;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Maintenir un dictionnaire des KPI;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-BI-008-NOM;BI-008;US-BI-008;Fonctionnel;Nominal;Vérifier le parcours nominal de : Permettre des tableaux de bord personnalisés par rôle;L’utilisateur peut enregistrer sa vue sans modifier la vue institutionnelle.;Automatisé si possible;À concevoir
TC-BI-008-CTRL;BI-008;US-BI-008;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Permettre des tableaux de bord personnalisés par rôle;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-SEC-001-NOM;SEC-001;US-SEC-001;Fonctionnel;Nominal;Vérifier le parcours nominal de : Imposer 2FA aux administrateurs, financiers et comptes sensibles;"TOTP, application d’authentification ou OTP; SMS en secours contrôlé.";Automatisé si possible;À concevoir
TC-SEC-001-CTRL;SEC-001;US-SEC-001;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Imposer 2FA aux administrateurs, financiers et comptes sensibles;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-SEC-001-CRIT;SEC-001;US-SEC-001;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Imposer 2FA aux administrateurs, financiers et comptes sensibles;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-SEC-002-NOM;SEC-002;US-SEC-002;Fonctionnel;Nominal;Vérifier le parcours nominal de : Appliquer une authentification adaptative selon risque;Nouvel appareil, pays inhabituel ou action sensible déclenche une étape supplémentaire.;Automatisé si possible;À concevoir
TC-SEC-002-CTRL;SEC-002;US-SEC-002;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Appliquer une authentification adaptative selon risque;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-SEC-002-CRIT;SEC-002;US-SEC-002;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Appliquer une authentification adaptative selon risque;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-SEC-003-NOM;SEC-003;US-SEC-003;Fonctionnel;Nominal;Vérifier le parcours nominal de : Gérer politique de mot de passe, verrouillage et récupération sécurisée;La récupération ne révèle pas l’existence d’un compte.;Automatisé si possible;À concevoir
TC-SEC-003-CTRL;SEC-003;US-SEC-003;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Gérer politique de mot de passe, verrouillage et récupération sécurisée;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-SEC-003-CRIT;SEC-003;US-SEC-003;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Gérer politique de mot de passe, verrouillage et récupération sécurisée;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-SEC-004-NOM;SEC-004;US-SEC-004;Fonctionnel;Nominal;Vérifier le parcours nominal de : Révoquer sessions et appareils depuis le profil;L’utilisateur voit les sessions actives et peut les fermer.;Automatisé si possible;À concevoir
TC-SEC-004-CTRL;SEC-004;US-SEC-004;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Révoquer sessions et appareils depuis le profil;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-SEC-004-CRIT;SEC-004;US-SEC-004;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Révoquer sessions et appareils depuis le profil;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-SEC-005-NOM;SEC-005;US-SEC-005;Fonctionnel;Nominal;Vérifier le parcours nominal de : Supporter SSO/OIDC pour les agents CNPM;Intégration à un fournisseur d’identité possible sans refonte.;Automatisé si possible;À concevoir
TC-SEC-005-CTRL;SEC-005;US-SEC-005;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Supporter SSO/OIDC pour les agents CNPM;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-SEC-005-CRIT;SEC-005;US-SEC-005;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Supporter SSO/OIDC pour les agents CNPM;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-AUD-001-NOM;AUD-001;US-AUD-001;Fonctionnel;Nominal;Vérifier le parcours nominal de : Journaliser connexions, consultations sensibles, créations, modifications, validations et exports;Événement, auteur, horodatage, objet, avant/après, IP/appareil et résultat.;Automatisé si possible;À concevoir
TC-AUD-001-CTRL;AUD-001;US-AUD-001;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Journaliser connexions, consultations sensibles, créations, modifications, validations et exports;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-AUD-001-CRIT;AUD-001;US-AUD-001;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Journaliser connexions, consultations sensibles, créations, modifications, validations et exports;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-AUD-002-NOM;AUD-002;US-AUD-002;Fonctionnel;Nominal;Vérifier le parcours nominal de : Rendre les journaux inaltérables et consultables par l’auditeur;Les utilisateurs opérationnels ne peuvent ni modifier ni supprimer.;Automatisé si possible;À concevoir
TC-AUD-002-CTRL;AUD-002;US-AUD-002;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Rendre les journaux inaltérables et consultables par l’auditeur;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-AUD-002-CRIT;AUD-002;US-AUD-002;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Rendre les journaux inaltérables et consultables par l’auditeur;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-AUD-003-NOM;AUD-003;US-AUD-003;Fonctionnel;Nominal;Vérifier le parcours nominal de : Rechercher et exporter les événements pour une période;Export signé/horodaté avec filtres et motif d’accès.;Automatisé si possible;À concevoir
TC-AUD-003-CTRL;AUD-003;US-AUD-003;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Rechercher et exporter les événements pour une période;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-AUD-003-CRIT;AUD-003;US-AUD-003;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Rechercher et exporter les événements pour une période;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-AUD-004-NOM;AUD-004;US-AUD-004;Fonctionnel;Nominal;Vérifier le parcours nominal de : Déclencher alertes sur événements critiques;Exemples : compte privilégié, changement bancaire, export massif, échecs répétés.;Automatisé si possible;À concevoir
TC-AUD-004-CTRL;AUD-004;US-AUD-004;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Déclencher alertes sur événements critiques;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-AUD-004-CRIT;AUD-004;US-AUD-004;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Déclencher alertes sur événements critiques;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-AUD-005-NOM;AUD-005;US-AUD-005;Fonctionnel;Nominal;Vérifier le parcours nominal de : Définir la durée de conservation par type de journal;La politique est paramétrable et conforme aux obligations applicables.;Automatisé si possible;À concevoir
TC-AUD-005-CTRL;AUD-005;US-AUD-005;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Définir la durée de conservation par type de journal;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-AUD-005-CRIT;AUD-005;US-AUD-005;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Définir la durée de conservation par type de journal;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-INT-001-NOM;INT-001;US-INT-001;Fonctionnel;Nominal;Vérifier le parcours nominal de : Prévoir un identifiant de correspondance externe par entreprise;Plusieurs identifiants externes peuvent être liés sans remplacer l’ID CNPM.;Automatisé si possible;À concevoir
TC-INT-001-CTRL;INT-001;US-INT-001;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Prévoir un identifiant de correspondance externe par entreprise;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-INT-001-CRIT;INT-001;US-INT-001;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Prévoir un identifiant de correspondance externe par entreprise;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-INT-002-NOM;INT-002;US-INT-002;Fonctionnel;Nominal;Vérifier le parcours nominal de : Versionner les API et contrats d’échange;Une nouvelle version n’interrompt pas les consommateurs existants.;Automatisé si possible;À concevoir
TC-INT-002-CTRL;INT-002;US-INT-002;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Versionner les API et contrats d’échange;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-INT-002-CRIT;INT-002;US-INT-002;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Versionner les API et contrats d’échange;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-INT-003-NOM;INT-003;US-INT-003;Fonctionnel;Nominal;Vérifier le parcours nominal de : Gérer consentement et base légale avant tout échange;Chaque flux est documenté et autorisé.;Automatisé si possible;À concevoir
TC-INT-003-CTRL;INT-003;US-INT-003;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Gérer consentement et base légale avant tout échange;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-INT-003-CRIT;INT-003;US-INT-003;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Gérer consentement et base légale avant tout échange;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-INT-004-NOM;INT-004;US-INT-004;Fonctionnel;Nominal;Vérifier le parcours nominal de : Tracer l’origine, la date et la qualité de chaque donnée importée;La provenance reste visible et auditable.;Automatisé si possible;À concevoir
TC-INT-004-CTRL;INT-004;US-INT-004;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Tracer l’origine, la date et la qualité de chaque donnée importée;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-INT-004-CRIT;INT-004;US-INT-004;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Tracer l’origine, la date et la qualité de chaque donnée importée;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-INT-005-NOM;INT-005;US-INT-005;Fonctionnel;Nominal;Vérifier le parcours nominal de : Résoudre les conflits de données selon règles de confiance;Aucune donnée CNPM validée n’est écrasée silencieusement.;Automatisé si possible;À concevoir
TC-INT-005-CTRL;INT-005;US-INT-005;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Résoudre les conflits de données selon règles de confiance;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-INT-005-CRIT;INT-005;US-INT-005;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Résoudre les conflits de données selon règles de confiance;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-INT-006-NOM;INT-006;US-INT-006;Fonctionnel;Nominal;Vérifier le parcours nominal de : Tester l’intégration dans un environnement sandbox;Jeux de données fictifs, clés distinctes et journal de tests.;Automatisé si possible;À concevoir
TC-INT-006-CTRL;INT-006;US-INT-006;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Tester l’intégration dans un environnement sandbox;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-INT-006-CRIT;INT-006;US-INT-006;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Tester l’intégration dans un environnement sandbox;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-DB-001-NOM;DB-001;US-DB-001;Fonctionnel;Nominal;Vérifier le parcours nominal de : Utiliser PostgreSQL comme seul SGBD relationnel de production;"Les bases métier, Keycloak, Flowable et métadonnées BI utilisent PostgreSQL; H2 est limité aux tests locaux.";Automatisé si possible;À concevoir
TC-DB-001-CTRL;DB-001;US-DB-001;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Utiliser PostgreSQL comme seul SGBD relationnel de production;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-DB-001-CRIT;DB-001;US-DB-001;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Utiliser PostgreSQL comme seul SGBD relationnel de production;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-DB-002-NOM;DB-002;US-DB-002;Fonctionnel;Nominal;Vérifier le parcours nominal de : Maintenir PostgreSQL sur une version officiellement supportée et le dernier correctif mineur validé;La matrice de versions indique date d'installation, patch, fin de support et plan de montée de version.;Automatisé si possible;À concevoir
TC-DB-002-CTRL;DB-002;US-DB-002;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Maintenir PostgreSQL sur une version officiellement supportée et le dernier correctif mineur validé;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-DB-002-CRIT;DB-002;US-DB-002;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Maintenir PostgreSQL sur une version officiellement supportée et le dernier correctif mineur validé;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-DB-003-NOM;DB-003;US-DB-003;Fonctionnel;Nominal;Vérifier le parcours nominal de : Séparer les domaines par schémas et propriétaires techniques distincts;Exemples : member, contribution, payment, recovery, service, governance, integration, audit, reporting.;Automatisé si possible;À concevoir
TC-DB-003-CTRL;DB-003;US-DB-003;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Séparer les domaines par schémas et propriétaires techniques distincts;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-DB-003-CRIT;DB-003;US-DB-003;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Séparer les domaines par schémas et propriétaires techniques distincts;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-DB-004-NOM;DB-004;US-DB-004;Fonctionnel;Nominal;Vérifier le parcours nominal de : Employer des clés techniques UUID et des numéros métiers lisibles séparés;Un changement de numéro métier ne modifie jamais la clé ni les relations.;Automatisé si possible;À concevoir
TC-DB-004-CTRL;DB-004;US-DB-004;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Employer des clés techniques UUID et des numéros métiers lisibles séparés;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-DB-004-CRIT;DB-004;US-DB-004;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Employer des clés techniques UUID et des numéros métiers lisibles séparés;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-DB-005-NOM;DB-005;US-DB-005;Fonctionnel;Nominal;Vérifier le parcours nominal de : Stocker les montants en NUMERIC avec code devise et règles d'arrondi explicites;Aucun type flottant n'est utilisé pour une cotisation, prime, commission, frais ou solde.;Automatisé si possible;À concevoir
TC-DB-005-CTRL;DB-005;US-DB-005;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Stocker les montants en NUMERIC avec code devise et règles d'arrondi explicites;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-DB-005-CRIT;DB-005;US-DB-005;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Stocker les montants en NUMERIC avec code devise et règles d'arrondi explicites;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-DB-006-NOM;DB-006;US-DB-006;Fonctionnel;Nominal;Vérifier le parcours nominal de : Stocker les horodatages en TIMESTAMPTZ et afficher selon Africa/Bamako;L'instant UTC, le fuseau d'affichage et la date métier restent non ambigus.;Automatisé si possible;À concevoir
TC-DB-006-CTRL;DB-006;US-DB-006;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Stocker les horodatages en TIMESTAMPTZ et afficher selon Africa/Bamako;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-DB-006-CRIT;DB-006;US-DB-006;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Stocker les horodatages en TIMESTAMPTZ et afficher selon Africa/Bamako;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-DB-007-NOM;DB-007;US-DB-007;Fonctionnel;Nominal;Vérifier le parcours nominal de : Imposer clés étrangères, unicité, CHECK et transactions sur les invariants métier;Les incohérences critiques sont rejetées même si elles proviennent d'un import ou d'une API.;Automatisé si possible;À concevoir
TC-DB-007-CTRL;DB-007;US-DB-007;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Imposer clés étrangères, unicité, CHECK et transactions sur les invariants métier;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-DB-007-CRIT;DB-007;US-DB-007;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Imposer clés étrangères, unicité, CHECK et transactions sur les invariants métier;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-DB-008-NOM;DB-008;US-DB-008;Fonctionnel;Nominal;Vérifier le parcours nominal de : Rendre les écritures financières validées append-only;"Aucune suppression physique; annulation et correction par écritures compensatrices liées.";Automatisé si possible;À concevoir
TC-DB-008-CTRL;DB-008;US-DB-008;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Rendre les écritures financières validées append-only;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-DB-008-CRIT;DB-008;US-DB-008;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Rendre les écritures financières validées append-only;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-DB-009-NOM;DB-009;US-DB-009;Fonctionnel;Nominal;Vérifier le parcours nominal de : Garantir l'idempotence par contraintes uniques et clés de déduplication;Une transaction externe, un webhook ou un lot rejoué ne peut être comptabilisé deux fois.;Automatisé si possible;À concevoir
TC-DB-009-CTRL;DB-009;US-DB-009;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Garantir l'idempotence par contraintes uniques et clés de déduplication;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-DB-009-CRIT;DB-009;US-DB-009;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Garantir l'idempotence par contraintes uniques et clés de déduplication;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-DB-010-NOM;DB-010;US-DB-010;Fonctionnel;Nominal;Vérifier le parcours nominal de : Limiter JSONB aux métadonnées extensibles non critiques;Les champs de recherche, calcul, contrôle ou reporting sont modélisés en colonnes typées.;Automatisé si possible;À concevoir
TC-DB-010-CTRL;DB-010;US-DB-010;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Limiter JSONB aux métadonnées extensibles non critiques;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-DB-010-CRIT;DB-010;US-DB-010;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Limiter JSONB aux métadonnées extensibles non critiques;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-DB-011-NOM;DB-011;US-DB-011;Fonctionnel;Nominal;Vérifier le parcours nominal de : Indexer et partitionner selon des mesures réelles;"B-tree par défaut; GIN/pg_trgm pour recherche; partitionnement des audits, événements et notifications si nécessaire.";Automatisé si possible;À concevoir
TC-DB-011-CTRL;DB-011;US-DB-011;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Indexer et partitionner selon des mesures réelles;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-DB-011-CRIT;DB-011;US-DB-011;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Indexer et partitionner selon des mesures réelles;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-DB-012-NOM;DB-012;US-DB-012;Fonctionnel;Nominal;Vérifier le parcours nominal de : Appliquer les migrations par Flyway dans la CI/CD;Scripts versionnés, revus, testés sur copie représentative et compatibles avec un déploiement progressif.;Automatisé si possible;À concevoir
TC-DB-012-CTRL;DB-012;US-DB-012;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Appliquer les migrations par Flyway dans la CI/CD;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-DB-012-CRIT;DB-012;US-DB-012;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Appliquer les migrations par Flyway dans la CI/CD;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-DB-013-NOM;DB-013;US-DB-013;Fonctionnel;Nominal;Vérifier le parcours nominal de : Mettre en place sauvegardes chiffrées, archivage WAL et PITR;RPO 15 min et RTO 4 h démontrés par un test de restauration documenté.;Automatisé si possible;À concevoir
TC-DB-013-CTRL;DB-013;US-DB-013;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Mettre en place sauvegardes chiffrées, archivage WAL et PITR;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-DB-013-CRIT;DB-013;US-DB-013;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Mettre en place sauvegardes chiffrées, archivage WAL et PITR;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-DB-014-NOM;DB-014;US-DB-014;Fonctionnel;Nominal;Vérifier le parcours nominal de : Prévoir haute disponibilité et lecture décisionnelle séparée;"Standby répliqué et bascule testée; BI sur réplique ou vues dédiées, jamais par requêtes lourdes sur le primaire.";Automatisé si possible;À concevoir
TC-DB-014-CTRL;DB-014;US-DB-014;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Prévoir haute disponibilité et lecture décisionnelle séparée;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-DB-014-CRIT;DB-014;US-DB-014;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Prévoir haute disponibilité et lecture décisionnelle séparée;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-DB-015-NOM;DB-015;US-DB-015;Fonctionnel;Nominal;Vérifier le parcours nominal de : Superviser capacité, verrous, réplication, vacuum et requêtes lentes;Alertes, pg_stat_statements, seuils et runbooks d'intervention disponibles.;Automatisé si possible;À concevoir
TC-DB-015-CTRL;DB-015;US-DB-015;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Superviser capacité, verrous, réplication, vacuum et requêtes lentes;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-DB-015-CRIT;DB-015;US-DB-015;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Superviser capacité, verrous, réplication, vacuum et requêtes lentes;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-DB-016-NOM;DB-016;US-DB-016;Fonctionnel;Nominal;Vérifier le parcours nominal de : Assurer la réversibilité PostgreSQL complète;Exports SQL et formats ouverts, schéma, dictionnaire, migrations, pièces et contrôles d’intégrité sont remis au CNPM.;Automatisé si possible;À concevoir
TC-DB-016-CTRL;DB-016;US-DB-016;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Assurer la réversibilité PostgreSQL complète;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
